/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3456.jpg,1084,435,1167,519,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1545.jpg,1033,60,1119,135,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/696.jpg,609,810,688,896,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1449.jpg,980,671,1064,736,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4117.jpg,1013,596,1089,644,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4963.jpg,1398,606,1484,678,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3520.jpg,541,628,616,714,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4079.jpg,1059,686,1145,761,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2022.jpg,1214,678,1261,753,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4790.jpg,1283,696,1356,782,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/98.jpg,741,159,793,237,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3397.jpg,1330,612,1416,692,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1728.jpg,520,281,594,327,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2771.jpg,942,163,1027,232,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1820.jpg,647,768,725,854,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2654.jpg,1034,768,1081,843,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2504.jpg,1346,876,1424,928,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3847.jpg,736,835,816,921,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/554.jpg,1061,119,1129,204,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2603.jpg,789,722,875,798,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2221.jpg,807,537,885,589,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2485.jpg,1140,704,1208,789,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/871.jpg,1062,197,1144,282,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4641.jpg,1028,436,1100,522,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3633.jpg,684,192,769,262,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/368.jpg,1166,654,1242,740,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4747.jpg,683,852,762,906,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4440.jpg,1077,105,1149,191,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3642.jpg,964,778,1032,863,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1723.jpg,1128,224,1207,278,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3053.jpg,881,761,962,847,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4387.jpg,1079,180,1159,237,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2061.jpg,733,516,791,597,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4443.jpg,718,657,803,725,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2669.jpg,1217,368,1284,452,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1093.jpg,1022,57,1096,103,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3383.jpg,1316,484,1402,562,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4769.jpg,1019,461,1065,535,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4159.jpg,907,383,985,436,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/836.jpg,518,761,579,843,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/93.jpg,1370,703,1456,779,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1371.jpg,1161,756,1243,841,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1082.jpg,1206,249,1258,327,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4516.jpg,1135,438,1200,522,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1045.jpg,1424,893,1508,959,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/57.jpg,853,601,910,681,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4351.jpg,1427,612,1513,691,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1480.jpg,1068,210,1143,257,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1219.jpg,798,622,884,700,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1499.jpg,1333,293,1413,379,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/329.jpg,596,793,682,867,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4158.jpg,1258,77,1344,153,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4131.jpg,1353,600,1435,685,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2619.jpg,921,612,1005,696,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3516.jpg,1052,670,1138,749,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/120.jpg,597,243,667,328,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2313.jpg,1164,395,1248,479,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1531.jpg,1059,798,1123,881,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1346.jpg,1353,412,1439,490,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/95.jpg,1443,708,1520,759,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2718.jpg,758,362,832,407,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3991.jpg,914,363,961,438,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2010.jpg,1090,664,1176,741,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/897.jpg,986,678,1072,751,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/151.jpg,1416,843,1478,926,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4885.jpg,1121,871,1205,937,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2853.jpg,1009,412,1092,476,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3243.jpg,645,141,721,191,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4396.jpg,1165,269,1221,349,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4611.jpg,1449,722,1515,806,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3411.jpg,1254,177,1339,245,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1911.jpg,851,727,924,813,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1731.jpg,1090,160,1165,207,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1490.jpg,719,196,781,279,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3499.jpg,752,561,838,633,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3076.jpg,1143,571,1228,642,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/165.jpg,831,768,903,854,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2663.jpg,936,699,995,780,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3448.jpg,1107,538,1159,616,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1138.jpg,945,119,1031,196,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1117.jpg,851,498,913,581,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2502.jpg,714,713,779,797,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4819.jpg,526,507,607,592,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/332.jpg,1023,654,1097,740,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1942.jpg,932,93,1005,179,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1652.jpg,1173,295,1259,369,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4762.jpg,660,602,742,687,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4287.jpg,725,621,811,696,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4196.jpg,652,850,730,902,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4072.jpg,1269,450,1331,533,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3551.jpg,935,209,1016,295,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/556.jpg,1405,682,1484,768,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3018.jpg,1442,558,1526,625,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/155.jpg,559,77,627,162,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2755.jpg,607,889,685,975,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/466.jpg,510,124,591,182,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4863.jpg,840,900,913,986,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3172.jpg,710,675,796,755,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3136.jpg,849,622,907,703,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3384.jpg,711,556,793,617,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1334.jpg,996,464,1081,545,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2630.jpg,762,303,836,349,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1070.jpg,627,75,712,157,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4881.jpg,528,549,580,627,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4112.jpg,552,111,620,196,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3601.jpg,1249,371,1334,442,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1906.jpg,500,775,583,859,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2228.jpg,526,308,573,383,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3709.jpg,1160,734,1223,817,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1016.jpg,665,720,751,793,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4965.jpg,617,606,670,684,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4203.jpg,736,273,817,359,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3056.jpg,829,107,915,183,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2368.jpg,1101,358,1187,430,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/768.jpg,1234,424,1320,502,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/586.jpg,996,85,1052,165,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1131.jpg,704,819,762,900,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1170.jpg,1110,363,1195,444,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1748.jpg,639,188,725,267,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3100.jpg,607,569,676,654,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2254.jpg,1392,868,1462,953,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2106.jpg,1242,845,1327,916,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4447.jpg,972,424,1018,498,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1498.jpg,1309,307,1395,388,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3380.jpg,1131,695,1216,777,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3643.jpg,886,565,972,638,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4333.jpg,661,544,741,601,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/750.jpg,1084,678,1168,761,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3517.jpg,1053,535,1136,599,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3422.jpg,732,397,818,474,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4394.jpg,648,858,730,943,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4760.jpg,1190,200,1275,281,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3152.jpg,859,287,944,368,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/851.jpg,1320,411,1406,483,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1275.jpg,1232,362,1311,416,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4024.jpg,1115,353,1201,434,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/198.jpg,567,658,620,736,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/399.jpg,1385,701,1455,786,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1351.jpg,1425,284,1502,370,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3976.jpg,1338,581,1415,632,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4063.jpg,1149,808,1231,893,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/437.jpg,1269,418,1355,498,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3211.jpg,1152,421,1228,507,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4401.jpg,1108,294,1194,374,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1881.jpg,1200,67,1265,151,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3953.jpg,962,788,1044,873,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1044.jpg,1246,533,1297,610,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1207.jpg,1121,483,1189,568,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1333.jpg,591,312,675,379,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4277.jpg,1152,656,1205,734,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/340.jpg,1376,654,1448,740,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3613.jpg,1051,246,1115,329,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3190.jpg,816,684,898,745,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3901.jpg,925,432,1011,506,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4848.jpg,1401,147,1482,233,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3376.jpg,596,133,677,191,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4768.jpg,754,95,816,178,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/325.jpg,827,689,905,742,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3308.jpg,781,794,843,877,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/553.jpg,1076,527,1162,606,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2230.jpg,507,351,587,437,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/811.jpg,1289,840,1359,925,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3086.jpg,1030,833,1114,917,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1397.jpg,527,282,580,360,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4740.jpg,1282,692,1346,775,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4326.jpg,1130,389,1216,469,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3326.jpg,798,737,880,822,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2060.jpg,1099,629,1175,715,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/351.jpg,1313,357,1396,419,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2866.jpg,1264,804,1345,862,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2888.jpg,999,890,1085,964,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1655.jpg,1109,356,1183,442,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3139.jpg,1208,86,1291,149,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4528.jpg,1139,679,1186,754,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1646.jpg,1392,540,1468,588,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/453.jpg,557,403,633,451,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1692.jpg,563,870,626,953,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2415.jpg,1321,543,1406,611,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2202.jpg,842,607,915,693,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4784.jpg,961,663,1047,736,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1270.jpg,926,503,1012,582,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4094.jpg,800,682,880,768,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2316.jpg,526,402,612,481,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/129.jpg,1075,825,1158,888,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3695.jpg,609,891,691,952,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2317.jpg,1042,814,1127,884,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/517.jpg,973,263,1019,337,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/593.jpg,1054,399,1135,457,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/852.jpg,670,88,734,171,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2657.jpg,917,582,990,668,vehicle
