/tank/prj_dang/iboeit00/Datasets/new_dataset/4747.jpg,1420,858,1506,937,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4440.jpg,931,782,1015,849,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3642.jpg,914,403,999,471,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1723.jpg,693,190,771,243,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3053.jpg,1288,65,1347,146,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4387.jpg,559,693,637,746,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2061.jpg,758,713,841,776,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4443.jpg,664,227,750,306,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2669.jpg,759,502,810,579,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1093.jpg,871,216,917,290,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3383.jpg,504,318,580,404,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4769.jpg,1058,62,1144,139,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4159.jpg,1424,142,1508,207,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/836.jpg,809,697,889,783,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/93.jpg,772,524,843,609,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1371.jpg,617,410,687,495,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1082.jpg,714,236,796,321,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4516.jpg,1044,487,1103,568,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1045.jpg,884,877,969,959,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/57.jpg,1019,553,1104,624,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4351.jpg,502,531,556,610,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1480.jpg,1397,197,1445,273,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1219.jpg,577,751,660,814,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1499.jpg,734,166,788,245,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/329.jpg,829,321,915,399,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4158.jpg,737,62,819,147,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4131.jpg,1411,558,1496,639,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2619.jpg,913,497,999,575,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3516.jpg,1015,146,1100,227,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/120.jpg,1385,274,1471,352,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2313.jpg,1001,656,1083,716,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1531.jpg,577,404,663,481,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1346.jpg,751,184,836,254,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/95.jpg,774,669,852,755,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2718.jpg,775,837,859,920,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3991.jpg,1095,97,1178,160,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2010.jpg,1193,31,1243,107,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/897.jpg,854,505,936,590,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/151.jpg,1209,389,1276,473,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4885.jpg,546,148,613,232,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2853.jpg,833,309,911,361,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3243.jpg,617,180,699,265,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4396.jpg,1057,414,1139,499,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4611.jpg,1041,730,1127,805,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3411.jpg,620,898,681,980,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1911.jpg,729,803,811,863,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1731.jpg,1212,755,1291,841,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1490.jpg,767,291,850,354,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3499.jpg,1141,147,1219,233,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3076.jpg,801,433,872,518,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/165.jpg,999,562,1056,642,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2663.jpg,1274,809,1357,893,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3448.jpg,998,272,1073,358,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1138.jpg,1162,503,1240,555,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1117.jpg,728,591,781,669,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2502.jpg,682,112,757,159,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4819.jpg,963,35,1035,121,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/332.jpg,1076,272,1160,339,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1942.jpg,1056,455,1139,518,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1652.jpg,857,316,940,400,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4762.jpg,1119,900,1204,971,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4287.jpg,929,506,1013,589,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4196.jpg,766,143,841,229,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4072.jpg,653,808,738,876,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3551.jpg,1395,482,1470,568,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/556.jpg,669,735,722,813,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3018.jpg,1349,130,1427,216,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/155.jpg,1105,49,1190,131,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2755.jpg,1310,691,1392,776,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/466.jpg,730,138,777,213,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4863.jpg,845,297,931,373,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3172.jpg,1311,293,1376,377,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3136.jpg,969,263,1051,324,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3384.jpg,1338,226,1416,312,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1334.jpg,632,800,718,879,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2630.jpg,1350,737,1432,797,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1070.jpg,1227,151,1312,221,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4881.jpg,1035,487,1102,571,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4112.jpg,938,753,1021,815,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3601.jpg,977,113,1039,196,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1906.jpg,951,453,1033,538,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2228.jpg,869,381,919,457,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3709.jpg,1289,318,1375,395,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1016.jpg,1242,212,1328,285,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4965.jpg,748,145,829,230,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4203.jpg,683,216,769,289,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3056.jpg,510,462,596,542,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2368.jpg,1241,411,1324,495,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/768.jpg,648,160,719,245,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/586.jpg,520,100,606,178,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1131.jpg,602,679,686,746,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1170.jpg,603,246,678,332,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1748.jpg,976,105,1057,191,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3100.jpg,707,80,773,164,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2254.jpg,1269,711,1320,788,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2106.jpg,1413,860,1497,943,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4447.jpg,703,258,786,321,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1498.jpg,909,517,990,602,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3380.jpg,968,585,1054,663,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3643.jpg,1320,558,1406,633,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4333.jpg,1127,204,1213,282,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/750.jpg,1043,158,1117,204,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3517.jpg,1162,430,1247,498,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3422.jpg,1298,616,1376,702,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4394.jpg,1123,62,1204,148,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4760.jpg,1020,729,1104,796,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3152.jpg,971,373,1047,421,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/851.jpg,1275,481,1356,566,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1275.jpg,925,178,1000,264,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4024.jpg,914,366,992,452,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/198.jpg,1181,192,1252,277,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/399.jpg,722,740,774,818,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1351.jpg,1241,120,1288,195,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3976.jpg,1396,439,1482,511,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4063.jpg,638,697,724,776,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/437.jpg,1167,708,1212,782,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3211.jpg,1203,245,1286,329,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4401.jpg,680,317,753,403,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1881.jpg,799,878,871,964,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3953.jpg,706,779,767,861,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1044.jpg,844,813,922,899,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1207.jpg,1204,369,1279,416,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1333.jpg,1331,598,1417,670,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4277.jpg,1336,93,1415,147,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/340.jpg,556,392,641,474,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3613.jpg,827,357,892,441,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3190.jpg,1316,621,1393,672,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3901.jpg,1346,782,1432,863,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4848.jpg,1130,752,1216,825,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3376.jpg,502,544,584,629,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4768.jpg,1427,137,1495,222,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/325.jpg,1127,138,1203,188,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3308.jpg,764,123,839,170,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/553.jpg,563,385,644,470,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2230.jpg,1324,564,1392,649,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/811.jpg,1450,870,1533,933,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3086.jpg,745,123,804,204,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1397.jpg,578,451,663,533,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4740.jpg,1052,36,1136,119,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4326.jpg,766,132,843,183,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3326.jpg,675,146,758,230,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2060.jpg,818,836,897,890,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/351.jpg,784,112,864,169,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2866.jpg,1047,699,1116,784,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2888.jpg,1297,888,1375,974,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1655.jpg,565,288,644,374,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3139.jpg,888,102,971,166,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4528.jpg,1365,715,1451,792,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1646.jpg,1046,31,1128,92,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/453.jpg,1194,188,1253,269,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1692.jpg,761,492,833,578,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2415.jpg,1325,370,1409,437,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2202.jpg,765,335,837,421,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4784.jpg,879,463,956,514,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1270.jpg,1104,396,1150,470,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4094.jpg,1300,357,1377,408,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2316.jpg,1011,676,1065,755,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/129.jpg,1405,405,1483,458,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3695.jpg,552,402,627,449,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2317.jpg,946,195,1005,276,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/517.jpg,1338,397,1420,482,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/593.jpg,829,597,904,644,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/852.jpg,888,541,966,593,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2657.jpg,1028,277,1091,360,vehicle
